,case number,date,type,country,area,location,activity,injury,time,species 
0,2016.09.18.c,18-Sep-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
1,2016.09.18.b,18-Sep-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
2,2016.09.18.a,18-Sep-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,
6,2016.09.11,11-Sep-16,Unprovoked,usa,Florida,"Ponte Vedra, St. Johns County",Wading,Injury,Afternoon,3' to 4' shark
7,2016.09.07,07-Sep-16,Unprovoked,usa,Hawaii,"Makaha, Oahu",Swimming,Injury,Afternoon,"Tiger shark, 10?"
8,2016.09.06,06-Sep-16,Unprovoked,new caledonia,North Province,Koumac,Surfing,Fatal,Afternoon,
9,2016.09.05.b,05-Sep-16,Unprovoked,usa,South Carolina,"Kingston Plantation, Myrtle Beach, Horry County",Surfing,Injury,Afternoon,
10,2016.09.05.a,05-Sep-16,Unprovoked,australia,Western Australia,Injidup ,Surfing,Injury,Afternoon,
13,2016.08.29.b,29-Aug-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,"Bull shark, 6'"
14,2016.08.29.a,29-Aug-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
16,2016.08.25,25-Aug-16,Unprovoked,usa,Florida,"Ponte Vedra, St. Johns County",Wading,Injury,Afternoon,
20,2016.07.29,29-Jul-16,Unprovoked,spain,Alicante Province,Arenales del Sol,Swimming,Injury,Morning,Blue shark
24,2016.07.26,26-Jul-16,Unprovoked,australia,New South Wales,"Sharpes Beach, Ballina",Surfing,No Injury,Afternoon,
25,2016.07.24,24-Jul-16,Unprovoked,japan,Kochi Prefecture,Irino Beach,Surfing,Injury,Evening,
30,2016.07.16.b,16-Jul-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
36,2016.07.07.b,07-Jul-16,Provoked,usa,Massachusetts,"Off Gloucester, Essec County",Fishing,Injury,Morning,dogfish shark
38,2016.07.06,06-Jul-16,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Swimming,Injury,Afternoon,
39,2016.07.04,04-Jul-16,Provoked,australia,Queensland,Palm Cove ,Fishing,Injury,Night,Tawny nurse shark
41,2016.06.25,25-Jun-16,Unprovoked,usa,North Carolina,"Atlantic Beach, Emerald Isle, Carteret County",Surfing,Injury,Afternoon,
46,2016.06.15.b,15-Jun-16,Unprovoked,usa,Hawaii,"Kalapaki Beach, Kauai",Surfing,Injury,Morning,3' to 4' shark
49,2016.06.11,11-Jun-16,Unprovoked,usa,North Carolina,"Atlantic Beach, Emerald Isle, Carteret County",Wading,Injury,Afternoon,3' shark
50,2016.06.07,07-Jun-16,Invalid,usa,South Carolina,"Folly Beach, Charleston County",Surfing,No Injury,Morning,Said to involve an 8' shark but more likely damage caused by debris
51,2016.06.05.b,05-Jun-16,Unprovoked,usa,Florida,"Flagler Beach, Flagler County",Swimming,Injury,Morning,
52,2016.06.05.a,05-Jun-16,Unprovoked,australia,Western Australia,Mindarie,Diving,Fatal,Morning,3+ m shark
53,2016.06.04,04-Jun-16,Unprovoked,egypt,Suez,Ain Sokhna,Swimming,Injury,Morning,Mako shark
56,2016.05.31,31-May-16,Unprovoked,australia,Western Australia,"Falcon Beach, Mandurah",Surfing,Fatal,Afternoon,White shark
59,2016.05.22,22-May-16,Unprovoked,usa,Florida,"Vero Beach, Indian River County",Swimming,Injury,Afternoon,
60,2016.05.21.b,21-May-16,Unprovoked,usa,Florida,"St. Petersburg, Pinellas County",Swimming,Injury,Evening,"Bull shark, 4' to 5'"
61,2016.05.21.a,21-May-16,Unprovoked,usa,Florida,"Hugenot Beach , Jacksonville, Duval County",Swimming,Injury,Evening,
65,2016.05.02,02-May-16,Provoked,new zealand,North Island,Cormandel,Fishing,Injury,Afternoon,"Mako shark, 1.5 m [5'] "
66,2016.04.25,25-Apr-16,Unprovoked,indonesia,Bali,Balian,Surfing,Injury,Morning,"Bull shark, 6'"
67,2016.04.23,23-Apr-16,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Evening,
68,2016.04.22,22-Apr-16,Unprovoked,south africa,Western Cape Province,"Robberg Beach, Plettenberg Bay",Surfing,No Injury,Morning,White shark
69,2016.04.19,19-Apr-16,Unprovoked,australia,New South Wales,"First Sun Beach, Byron Bay",Swimming,Injury,Afternoon,Wobbegong shark
72,2016.04.09,09-Apr-16,Unprovoked,new caledonia,Grand Terre,Poe Beach,Wading,Fatal,Morning,"Tiger shark, 2.5 m"
76,2016.03.31,31-Mar-16,Unprovoked,usa,Hawaii,"Olowalu, Maui",Swimming,Injury,Morning,
79,2016.03.28.a,28-Mar-16,Unprovoked,australia,New South Wales,North Cronulla Beach,Surfing,No Injury,Morning,
81,2016.03.13,13-Mar-16,Invalid,usa,California,"Bolsa Chica State Park, Orange County",Surfing,No Injury,Morning,Shark involvement not confirmed
82,2016.03.11,11-Mar-16,Unprovoked,usa,Florida,"Vero Beach, St. Lucie County",Surfing,Injury,Afternoon,
87,2016.02.22,22-Feb-16,Unprovoked,new caledonia,South Province,"Ricaudy Reef, Noumea",Surfing,Injury,Evening,
88,2016.02.19, 19-Feb-2016,Unprovoked,new caledonia,South Province,Yate,Fishing,Injury,Afternoon,
91,2016.02.10,10-Feb-16,Invalid,australia,Tasmania,Nettley Bay,Surfing,No Injury,Afternoon,No shark involvement
93,2016.02.04,04-Feb-16,Unprovoked,australia,New South Wales,Hams Beach,Surfing,No Injury,Afternoon,
95,2016.01.28,28-Jan-16,Unprovoked,usa,Hawaii,"Hanalei Bay, Kauai",Surfing,Injury,Afternoon,"Reef shark, 5'"
96,2016.01.25,25-Jan-16,Unprovoked,usa,Hawaii,"Hanalei Bay, Kauai, ",Surfing,No Injury,Morning,
97,2016.01.24.b,24-Jan-16,Unprovoked,usa,Texas,Off Surfside,Fishing,Injury,Morning,Bull sharks x 2
99,2016.01.23,23-Jan-16,Unprovoked,usa,Hawaii,"Wailea Beach, Maui",Surfing,No Injury,Morning,"Tiger shark, 14'"
101,2016.01.05,05-Jan-16,Unprovoked,australia,Queensland,Heron Island,Wading,Injury,Afternoon,Blacktip shark
102,2016.01.02,02-Jan-16,Unprovoked,australia,Queensland,Miall Island,Fishing,Injury,Morning,3 m shark
103,2015.12.26,26-Dec-15,Boat,south africa,KwaZulu-Natal,Westbrook Beach,Fishing,No Injury,Morning,"White shark, 3 m"
105,2015.12.22,22-Dec-15,Unprovoked,usa,Hawaii,La'aloa Beach Park,Surfing,No Injury,Morning,9' shark
106,2015.12.21.b,21-Dec-15,Unprovoked,australia,New South Wales,Bondi Beach,Surfing,No Injury,Morning,"Bronze whaler shark, 6'"
109,2015.12.13,13-Dec-15,Boat,australia,New South Wales,Lake Macquarie,Fishing,No Injury,Morning,"White shark, 3.5 m"
111,2015.12.08,08-Dec-15,Unprovoked,south africa,Eastern Cape Province,Mpande,Swimming,Injury,Morning,
112,2015.11.16,16-Nov-15,Unprovoked,usa,Florida,"Playalinda Beach, Brevard County",Surfing,Injury,Afternoon,
113,2015.11.15.b,15-Nov-15,Unprovoked,usa,Florida,"Palm Beach, Palm Beach County",Swimming,Injury,Morning,
116,2015.12.23,07-Nov-15,Invalid,usa,Florida,"Paradise Beach, Melbourne, Brevard County",Surfing,Injury,Morning,Shark involvement not confirmed
117,2015.11.03,03-Nov-15,Unprovoked,usa,Hawaii,"Kehena Beach, Hawaii",Swimming,Injury,Morning,
119,2015.11.01.a,01-Nov-15,Unprovoked,mozambique,Inhambane Province,Maxixe,Fishing,Injury,Night,
121,2015.10.28.a,28-Oct-15,Unprovoked,usa,Hawaii,"Malaka, Oahu",Surfing,Injury,Afternoon,
122,2015.10.25,25-Oct-15,Unprovoked,south africa,Western Cape Province,Stil Bay,Surfing,Injury,Afternoon,"White shark, 3 to 3.5m "
123,2015.10.21,21-Oct-15,Unprovoked,usa,Florida,"Playalinda Beach, Brevard County",Surfing,Injury,Afternoon,5' shark
124,2015.10.19,19-Oct-15,Unprovoked,usa,Florida,"Deerfield Beach, Broward County",Surfing,Injury,Afternoon,"Spinner shark, 5'"
126,2015.10.17.b,17-Oct-15,Invalid,usa,Hawaii,"Waikiki, ",Surfing,Injury,Evening,No shark involvement
128,2015.10.13,13-Oct-15,Boat,usa,California,"Off Leffingwell Landing, San Luis Obispo County",Fishing,No Injury,Morning,Hammerhead sp.
129,2015.10.09.b,09-Oct-15,Unprovoked,usa,South Carolina,"Shipyard Beach Club, Hilton Head Island, Beaufort County",Surfing,Injury,Afternoon,
130,2015.10.09.a,09-Oct-15,Unprovoked,usa,Hawaii,"Leftovers, Oahu",Surfing,Injury,Morning,"Tiger shark, 13' "
132,2015.10.07,07-Oct-15,Unprovoked,australia,Western Australia,Pyramids Beach,Surfing,Injury,Afternoon,
133,2015.10.05.b,05-Oct-15,Unprovoked,usa,Florida,"Pepper Park Beach, St. Lucie County",Surfing,Injury,Afternoon,
134,2015.10.05.a,05-Oct-15,Unprovoked,usa,Texas,Galveston,Wading,Injury,Morning,4' to 5' shark
135,2015.10.04,04-Oct-15,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,"Blacktip shark, 4' to 5'"
136,2015.09.29,29-Sep-15,Unprovoked,usa,Florida,"Vilano Beach, St.  Johns County",Surfing,Injury,Afternoon,"Blacktip shark, 5' to 6'"
137,2015.09.26,26-Sep-15,Unprovoked,australia,Queensland,"Russel Island, Frankland Group",Swimming,Injury,Afternoon,
138,2015.09.24,24-Sep-15,Unprovoked,usa,California,"Horseshoe Rock, Santa Barbara County",Fishing,No Injury,Morning,"White shark, 19'"
139,2015.09.20.d,20-Sep-15,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,juvenile shark
140,2015.09.20.c,20-Sep-15,Unprovoked,usa,Hawaii,"Upolu Point, North Kohala, Big Island",Fishing,Injury,Afternoon,"Tiger shark, 13'"
